season,week_num,wk_start_date,week_end_date
2017-18,1,2017-05-22,2017-05-28
2017-18,2,2017-05-29,2017-06-04
2017-18,3,2017-06-05,2017-06-11
2017-18,4,2017-06-12,2017-06-18
2017-18,5,2017-06-19,2017-06-25
2017-18,6,2017-06-26,2017-07-02
2017-18,7,2017-07-03,2017-07-09
2017-18,8,2017-07-10,2017-07-16
2017-18,9,2017-07-17,2017-07-23
2017-18,10,2017-07-24,2017-07-30
2017-18,11,2017-07-31,2017-08-06
2017-18,12,2017-08-07,2017-08-13
2017-18,13,2017-08-14,2017-08-20
2017-18,14,2017-08-21,2017-08-27
2017-18,15,2017-08-28,2017-09-03
2017-18,16,2017-09-04,2017-09-10
2017-18,17,2017-09-11,2017-09-17
2017-18,18,2017-09-18,2017-09-24
2017-18,19,2017-09-25,2017-10-01
2017-18,20,2017-10-02,2017-10-08
2017-18,21,2017-10-09,2017-10-15
2017-18,22,2017-10-16,2017-10-22
2017-18,23,2017-10-23,2017-10-29
2017-18,24,2017-10-30,2017-11-05
2017-18,25,2017-11-06,2017-11-12
2017-18,26,2017-11-13,2017-11-19
2017-18,27,2017-11-20,2017-11-26
2017-18,28,2017-11-27,2017-12-03
2017-18,29,2017-12-04,2017-12-10
2017-18,30,2017-12-11,2017-12-17
2017-18,31,2017-12-18,2017-12-24
2017-18,32,2017-12-25,2017-12-31
2017-18,33,2018-01-01,2018-01-07
2017-18,34,2018-01-08,2018-01-14
2017-18,35,2018-01-15,2018-01-21
2017-18,36,2018-01-22,2018-01-28
2017-18,37,2018-01-29,2018-02-04
2017-18,38,2018-02-05,2018-02-11
2017-18,39,2018-02-12,2018-02-18
2017-18,40,2018-02-19,2018-02-25
2017-18,41,2018-02-26,2018-03-04
2017-18,42,2018-03-05,2018-03-11
2017-18,43,2018-03-12,2018-03-18
2017-18,44,2018-03-19,2018-03-25
2017-18,45,2018-03-26,2018-04-01
2017-18,46,2018-04-02,2018-04-08
2017-18,47,2018-04-09,2018-04-15
2017-18,48,2018-04-16,2018-04-22
2017-18,49,2018-04-23,2018-04-29
2017-18,50,2018-04-30,2018-05-06
2017-18,51,2018-05-07,2018-05-13
2017-18,52,2018-05-14,2018-05-20
2017-18,53,2018-05-21,2018-05-27
2018-19,1,2018-05-28,2018-06-03
2018-19,2,2018-06-04,2018-06-10
2018-19,3,2018-06-11,2018-06-17
2018-19,4,2018-06-18,2018-06-24
2018-19,5,2018-06-25,2018-07-01
2018-19,6,2018-07-02,2018-07-08
2018-19,7,2018-07-09,2018-07-15
2018-19,8,2018-07-16,2018-07-22
2018-19,9,2018-07-23,2018-07-29
2018-19,10,2018-07-30,2018-08-05
2018-19,11,2018-08-06,2018-08-12
2018-19,12,2018-08-13,2018-08-19
2018-19,13,2018-08-20,2018-08-26
2018-19,14,2018-08-27,2018-09-02
2018-19,15,2018-09-03,2018-09-09
2018-19,16,2018-09-10,2018-09-16
2018-19,17,2018-09-17,2018-09-23
2018-19,18,2018-09-24,2018-09-30
2018-19,19,2018-10-01,2018-10-07
2018-19,20,2018-10-08,2018-10-14
2018-19,21,2018-10-15,2018-10-21
2018-19,22,2018-10-22,2018-10-28
2018-19,23,2018-10-29,2018-11-04
2018-19,24,2018-11-05,2018-11-11
2018-19,25,2018-11-12,2018-11-18
2018-19,26,2018-11-19,2018-11-25
2018-19,27,2018-11-26,2018-12-02
2018-19,28,2018-12-03,2018-12-09
2018-19,29,2018-12-10,2018-12-16
2018-19,30,2018-12-17,2018-12-23
2018-19,31,2018-12-24,2018-12-30
2018-19,32,2018-12-31,2019-01-06
2018-19,33,2019-01-07,2019-01-13
2018-19,34,2019-01-14,2019-01-20
2018-19,35,2019-01-21,2019-01-27
2018-19,36,2019-01-28,2019-02-03
2018-19,37,2019-02-04,2019-02-10
2018-19,38,2019-02-11,2019-02-17
2018-19,39,2019-02-18,2019-02-24
2018-19,40,2019-02-25,2019-03-03
2018-19,41,2019-03-04,2019-03-10
2018-19,42,2019-03-11,2019-03-17
2018-19,43,2019-03-18,2019-03-24
2018-19,44,2019-03-25,2019-03-31
2018-19,45,2019-04-01,2019-04-07
2018-19,46,2019-04-08,2019-04-14
2018-19,47,2019-04-15,2019-04-21
2018-19,48,2019-04-22,2019-04-28
2018-19,49,2019-04-29,2019-05-05
2018-19,50,2019-05-06,2019-05-12
2018-19,51,2019-05-13,2019-05-19
2018-19,52,2019-05-20,2019-05-26
2019-20,1,2019-05-27,2019-06-02
2019-20,2,2019-06-03,2019-06-09
2019-20,3,2019-06-10,2019-06-16
2019-20,4,2019-06-17,2019-06-23
2019-20,5,2019-06-24,2019-06-30
2019-20,6,2019-07-01,2019-07-07
2019-20,7,2019-07-08,2019-07-14
2019-20,8,2019-07-15,2019-07-21
2019-20,9,2019-07-22,2019-07-28
2019-20,10,2019-07-29,2019-08-04
2019-20,11,2019-08-05,2019-08-11
2019-20,12,2019-08-12,2019-08-18
2019-20,13,2019-08-19,2019-08-25
2019-20,14,2019-08-26,2019-09-01
2019-20,15,2019-09-02,2019-09-08
2019-20,16,2019-09-09,2019-09-15
2019-20,17,2019-09-16,2019-09-22
2019-20,18,2019-09-23,2019-09-29
2019-20,19,2019-09-30,2019-10-06
2019-20,20,2019-10-07,2019-10-13
2019-20,21,2019-10-14,2019-10-20
2019-20,22,2019-10-21,2019-10-27
2019-20,23,2019-10-28,2019-11-03
2019-20,24,2019-11-04,2019-11-10
2019-20,25,2019-11-11,2019-11-17
2019-20,26,2019-11-18,2019-11-24
2019-20,27,2019-11-25,2019-12-01
2019-20,28,2019-12-02,2019-12-08
2019-20,29,2019-12-09,2019-12-15
2019-20,30,2019-12-16,2019-12-22
2019-20,31,2019-12-23,2019-12-29
2019-20,32,2019-12-30,2020-01-05
2019-20,33,2020-01-06,2020-01-12
2019-20,34,2020-01-13,2020-01-19
2019-20,35,2020-01-20,2020-01-26
2019-20,36,2020-01-27,2020-02-02
2019-20,37,2020-02-03,2020-02-09
2019-20,38,2020-02-10,2020-02-16
2019-20,39,2020-02-17,2020-02-23
2019-20,40,2020-02-24,2020-03-01
2019-20,41,2020-03-02,2020-03-08
2021-22,11,2021-08-02,2021-08-08
2021-22,12,2021-08-09,2021-08-15
2021-22,13,2021-08-16,2021-08-22
2021-22,14,2021-08-23,2021-08-29
2021-22,15,2021-08-30,2021-09-05
2021-22,16,2021-09-06,2021-09-12
2021-22,17,2021-09-13,2021-09-19
2021-22,18,2021-09-20,2021-09-26
2021-22,19,2021-09-27,2021-10-03
2021-22,20,2021-10-04,2021-10-10
2021-22,21,2021-10-11,2021-10-17
2021-22,22,2021-10-18,2021-10-24
2021-22,23,2021-10-25,2021-10-31
2021-22,24,2021-11-01,2021-11-07
2021-22,25,2021-11-08,2021-11-14
2021-22,26,2021-11-15,2021-11-21
2021-22,27,2021-11-22,2021-11-28
2021-22,28,2021-11-29,2021-12-05
2021-22,29,2021-12-06,2021-12-12
2021-22,30,2021-12-13,2021-12-19
2021-22,31,2021-12-20,2021-12-26
2021-22,32,2021-12-27,2022-01-02
2021-22,33,2022-01-03,2022-01-09
2021-22,34,2022-01-10,2022-01-16
2021-22,35,2022-01-17,2022-01-23
2021-22,36,2022-01-24,2022-01-30
2021-22,37,2022-01-31,2022-02-06
2021-22,38,2022-02-07,2022-02-13
2021-22,39,2022-02-14,2022-02-20
2021-22,40,2022-02-21,2022-02-27
2021-22,41,2022-02-28,2022-03-06
2021-22,42,2022-03-07,2022-03-13
2021-22,43,2022-03-14,2022-03-20
2021-22,44,2022-03-21,2022-03-27
2021-22,45,2022-03-28,2022-04-03
